Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,0.0,0.0,1.0,0.0,0.048871640074744864,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5749604714675866,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.43064539312922234,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.1142733937041829,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,3.4986344688802644,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.09946816156389249,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.07129509846198073,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4628431795314072,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.4455943653873796,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,9.133247089262614,2.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.13799051315222077,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4800919936754348,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.986057208566911,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.4746298691964927,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.18111254851228978,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.9077188443294524,2.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.36797470173925545,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.16961333908293805,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.35360068995256577,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,2.147477360931436,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.6295817162570073,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.48699151933304585,0.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5324133965789852,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.554836854966221,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.2271093862296967,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.17651286474054909,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.6037084950409659,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.009774328014948971,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.45709357481673135,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4151214603995975,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.2501078050884002,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.002874802357337933,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.6589047003018542,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,3.5561305160270233,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.49274112404772175,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.12074169900819319,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2961046428058071,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4639931004743424,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.06612045421877245,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.14086531550955872,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5088400172488141,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.3938479229552968,3.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.18111254851228978,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.49734080781946244,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.6525801351157108,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.14661492022423459,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.16673853672560013,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.888745148771022,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3650998993819175,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,1.8599971251976426,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.4110967370993244,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.6094580997556418,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.45594365387379615,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2271093862296967,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3248526663791864,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4553686934023286,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,2.8397297685784104,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.5720856691102487,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,3.69987063389392,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.0005749604714675866,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.6681040678453356,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.44846916774471757,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.34210148052321404,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.20411096737099324,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.9979876383498634,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3191030616645106,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.18111254851228978,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.06612045421877245,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.45709357481673135,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.2788558286617795,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.45709357481673135,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.9182118729337359,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.1039241052177662,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.2616070145177519,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.5375880408221935,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.2748311053615064,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.8520914187149633,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.3248526663791864,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.16213885295385944,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.42259594652867616,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.45134397010205546,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.34210148052321404,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.18341239039816012,2.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.5099899381917493,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.6991519333045854,3.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.1753629437976139,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3248526663791864,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.4093718556849217,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22595946528676153,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.30645393129222365,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.26678165876096016,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.12361650136553112,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.19836136265631737,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2794307891332471,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.07991950553399453,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.4862728187437113,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.6525801351157108,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.34210148052321404,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,3.603277274687365,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.10061808250682766,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38234871352594507,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.6254132528388674,1.0,0.0,1.0
0.5,1,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.08336926836280006,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.005749604714675866,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.20123616501365532,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3903981601264913,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.6019836136265632,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.7852522639068564,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.42259594652867616,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3478510852378899,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.4398447606727037,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.6554549374730487,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.008624407072013798,2.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.16386373436826218,3.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.6123329021129797,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.27138134253270085,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.17306310191174357,0.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.32830242920799196,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.2604570935748167,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.07761966364812418,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,0.20296104642805807,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.014374011786689666,2.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.3650998993819175,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,7.954578122754061,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.5247951703320397,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.10636768722150353,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.037372430645393126,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.49274112404772175,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.23745867471611326,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,2.751185855972402,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4628431795314072,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3191030616645106,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.5088400172488141,3.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.23573379330171051,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.04254707488860141,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.17766278568348426,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.2788558286617795,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.33635187580853815,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.0258732212160414,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5203392266781659,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4340951559580279,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2897800776196636,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.554836854966221,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2271093862296967,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.30127928704901535,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.001149920942935173,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.1851372718125629,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4340951559580279,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,4.430070432657755,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.23860859565904843,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.026304441569642,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.15063964352450768,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.3557567917205693,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.3938479229552968,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.12361650136553112,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.22365962340089118,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,5.464999281299411,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.6123329021129797,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2501078050884002,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,3.9517033203967227,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.17421302285467874,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.4375449187868334,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,1.9261175794164151,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.21216041397153945,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3478510852378899,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.2529826074457381,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.7836711226103206,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.19836136265631737,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,2.8086819031191608,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.37659910881126923,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.24148339801638638,2.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.8250682765559868,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18111254851228978,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18111254851228978,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.9515595802788558,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,3.9689521345407504,2.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.014374011786689666,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.09199367543481386,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.34555124335201953,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.2846054333764554,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.5663360643955728,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2961046428058071,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.056921086675291076,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.49619088687652724,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.44846916774471757,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.07761966364812418,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.34612620382348713,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.9515595802788558,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.3248526663791864,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.09256863590628145,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.048871640074744864,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.33750179675147335,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2903550380911312,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.008624407072013798,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,0.01034928848641656,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5893344832542763,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.9975564179962627,1.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,0.2788558286617795,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.3691246226821906,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,3.8798332614632742,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.44789420727324997,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,1.3482823055914905,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.1067989075751041,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.38234871352594507,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.7047577979013944,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.2616070145177519,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.2788558286617795,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.1897369555843036,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.371280724450194,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,3.6711226103205403,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.0948684777921518,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.42259594652867616,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.26735661923242776,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.45134397010205546,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.41799626275693547,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.23860859565904843,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.6353313209716832,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.6640793445450626,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.5651861434526376,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.27655598677590915,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.16386373436826218,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.37659910881126923,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.36222509702457956,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3191030616645106,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.45709357481673135,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.06612045421877245,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.2023860859565905,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.2961046428058071,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.4362512577260313,0.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,6.903550380911312,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.2501078050884002,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.34670116429495473,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.39269800201236166,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.8595659048440419,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4087968952134541,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.2276843467011643,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5203392266781659,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4110967370993244,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.176225384504815,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.40534713238464853,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.11901681759379043,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.3938479229552968,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.3938479229552968,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.4800919936754348,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.35360068995256577,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,7.280149489722581,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.3938479229552968,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38234871352594507,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,2.455081213166595,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,2.1520770447031765,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.4287767715969526,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5329883570504528,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.3650998993819175,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.18686215322696564,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.4685927842460831,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.198792583009918,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.554836854966221,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.37659910881126923,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.3800488716400747,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3191030616645106,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,0.3938479229552968,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.0948684777921518,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.1926117579416415,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.26793157970389536,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.8940635331320972,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.49734080781946244,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
